id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1047,1.5403379,0.2661843,0.18025926,-1.2407122,-0.92808723,-0.009446859,0.33718902,0.2801824,1.8014398,1.029582,-2.000008,1.8660977,0.8411703,1.9391195,-1.2587503,-1.1725507,4.2155523,1.4060713,0.59556365,4.320827,5.9151134,-3.5450618,2.8597736,0.074519366,1.8760619,-1.7885545,-2.0117948,-3.3749475,-1.5357738,-0.45106527,-1.3449653,0.62524766,-1.0214121,2.6754668,-3.5399437,-1.493269,-2.2646303,1.0141141,-0.5989348,2.1203458,3.0947907,0.9369921,-2.5222554,-0.23047237,-2.7022285,-0.22092777,-0.4440667,2.4422812,5.752362,0.27351844,5.2582455,-0.29447672,-0.5720425,3.5768728,0.8695533,1.236773,0.2993062,-2.3192115,-1.4584347,-1.5031555,4.455324,-2.7976267,-1.8709575,-1.9152973,-0.988507,3.4426131,-2.884997,-3.0702372,1.2270061,0.7169507,-0.23394108,-1.0977358,-2.5717883,-4.5481224,11.277734,-0.022923172,1.654714,-2.249331,2.0953748,-0.80744576,0.27743328,-1.0489576,0.33646005,1.5311563,4.0926757,1.7252679,0.24990463,0.58321476,-3.704795,-0.45286548,-2.321969,-0.025635198,-3.1040745,0.66264033,-1.0450392,2.9317617,-1.7274704,0.13116457,-0.11330581
1050,-2.0084515,-0.9911735,1.4483373,-1.9217649,1.8056699,3.010936,2.6149025,1.1999774,-0.91820514,-0.13943899,-2.665125,-2.3331268,-1.1486378,-1.8010949,-0.68907666,13.478859,-1.051116,-1.2764871,-2.994398,-2.7586215,-3.5596385,1.1622983,0.01735717,-0.0786024,-2.3440757,0.5187945,0.14877228,0.20757207,6.3770275,0.37415218,-0.5407498,-1.6142015,-1.0049462,1.5290287,1.0171142,0.43005633,2.9770122,1.4944984,1.3275067,1.4334078,1.2990257,-1.417041,2.0914297,-4.1563835,-0.08125919,-0.239263,-1.8956316,-2.3633614,-2.688916,-4.006118,-4.569952,0.33160454,-0.45789993,-4.7808056,-4.1958575,-3.7115757,1.3933305,-0.14201903,-0.37711596,-1.2799056,-3.3218684,0.57380396,3.3123548,1.4790912,0.53318936,-2.2128468,0.30949423,-1.3307471,-5.21555,-4.90923,3.2792144,-0.89941096,4.237712,-0.27301502,-3.274674,-1.5074197,0.035527065,-0.9383572,-1.7472831,0.49678296,2.4475603,-1.959799,2.9276109,-1.2137597,-1.8276591,-2.5184536,-4.1681805,-1.347319,1.3986101,5.228669,-4.1619234,-1.7364533,-1.8766057,-2.1973693,-0.42344326,-1.9757229,-0.7703444,-3.053565,-1.473459
1053,-1.1447791,0.020468235,2.0685134,-2.3214688,-1.1801071,1.9667937,2.676034,-0.41069466,-0.9699856,-1.000075,-2.4930263,3.038333,-1.1696271,0.42043963,-2.1127396,0.23161659,-2.7031314,2.658928,-4.130373,-0.07602283,2.9514952,-1.3398864,4.461605,2.1278362,1.3210782,2.4078984,-0.34818512,-2.1216462,-0.7781912,-0.7456335,0.4779023,6.6459217,0.82877153,10.896829,2.248537,-0.51690185,0.68543994,1.8116316,1.2480538,5.9067307,4.4652343,1.762136,-0.52461946,-0.97880685,0.7175661,3.941319,2.332334,0.21913841,4.207444,-2.9147763,3.9140987,0.6912889,1.7830192,-0.04714644,-1.4677628,-1.3286119,-0.49517363,1.064126,0.6404171,-1.6482136,2.133244,-0.8917625,1.2781986,-1.9071658,-1.6969078,1.6053159,-0.42263782,-1.2254555,-0.38874248,-2.5439978,-0.5736558,-1.4946828,-0.8449195,-1.4450654,3.5515115,0.20818412,0.59143835,-4.1875186,2.9246154,2.6947663,0.99912184,-0.1833334,1.7685251,2.2082949,-0.61352676,-0.44594365,-1.6600695,-0.26434818,0.106307074,-2.188582,-2.5855079,-0.6724257,-1.7347637,-2.1021183,-1.2007344,0.09158641,-1.2907932,-0.10070875,-2.1210074
1054,0.69814306,-0.14723301,-3.2837024,-1.7998514,0.26170397,-3.978425,-3.7839081,3.0605628,3.2315717,-0.55546236,1.3021612,2.3236933,-0.61353517,2.5249135,3.4933543,-2.7653565,2.0538309,0.6550058,5.651446,5.1830406,-0.42020926,-2.4401283,-3.2969673,-5.267926,-1.2406167,-4.434211,-0.536521,-0.124900214,-1.2356532,2.530223,-3.5667417,-3.2953234,0.42791823,-2.1182952,-4.453939,-0.008562081,-2.0084124,1.3666903,-1.9900006,-3.7644138,-2.2244563,0.009925723,-0.6503778,0.27235165,-1.7153149,-2.7439132,-3.8673718,4.410413,1.841991,12.026258,-4.0174937,-3.5756912,-2.3130765,0.21218479,2.9940715,4.0150747,2.4312303,2.8076162,2.262863,1.1940281,-0.6752332,-1.9212565,-1.1925988,-1.135057,-1.0435357,-1.0557498,-1.32739,2.150857,1.0224247,2.997491,1.2348303,0.32811937,0.0016991794,1.7144264,0.79052556,-0.3298886,-1.0646111,5.414884,-1.2053126,-2.1378984,-1.3846204,-1.8327923,0.5193397,0.51812345,4.1287594,-0.7502012,5.7466087,2.5008924,5.1860924,4.4240513,4.798598,2.5369034,0.8790437,2.1396267,0.81650436,3.6653275,-2.7770095,-0.6531317,-1.4903402
1055,2.6942933,-1.3636961,-0.8880117,-1.1255054,2.302762,-1.8720896,0.18045855,2.6594677,1.7588383,1.536563,1.2038623,0.4907797,1.6076019,0.6430863,2.2160711,3.9267197,1.9161294,0.15729618,3.912592,-1.4092226,2.6049132,-2.3296797,-4.478653,-3.0372658,-1.9907695,-3.0776148,1.5963906,-0.863045,6.089158,-1.6333475,-5.20446,-2.7525108,-1.1641088,-1.8605894,-4.085561,0.5286577,-1.8354412,-3.1449084,-0.41041803,-3.7646456,-4.4605274,0.60744077,0.93671393,-1.0548542,-1.4992223,-1.6383755,-2.5273294,0.9498023,2.546442,5.8756065,-4.1513314,-0.62505126,-0.9877257,-0.7462435,-1.9240652,-1.0331182,2.6909966,-4.197608,2.9523726,-0.38432145,-2.3869667,-0.1615002,-1.1421604,2.1699824,0.59251595,-1.6192185,-1.6153425,-4.239935,-3.301889,-0.31815302,1.6467594,0.24417639,3.8289394,0.083025336,1.2489003,1.866748,0.8830024,-0.6628952,-1.137784,-2.2614627,2.9408712,-0.70958394,3.3528175,1.4655638,0.3635443,-1.0170308,-0.13177451,-2.629499,-0.45882797,11.613113,-0.5212694,2.0380585,0.47993165,3.0658107,1.3780974,1.8244635,-1.9106232,-3.18009,0.0024924278
1057,4.41441,0.028728366,1.5016661,-2.6849802,-0.23110068,-0.64066,1.1469367,-0.04327178,0.10240434,-1.3854172,1.4586327,5.2280154,-1.7828964,1.3015391,0.9848823,-0.28907847,0.8537657,3.006082,0.88104194,-1.8985195,-0.75493175,-0.21160004,2.4710605,2.3393512,2.2014806,-1.8691995,-1.003012,1.1773962,-2.9269447,-3.8277366,0.28315556,3.4773045,0.5380714,-0.47759512,-0.8749261,1.1893177,-1.2087827,-1.1441356,-2.1120076,-1.3490574,2.1760674,-0.41000366,0.9775956,4.0194583,13.006569,0.80329233,-0.61206853,-1.3012083,1.4356819,0.08244753,-0.7266503,-0.98192275,0.36042932,-2.6617353,-4.4241304,-3.319141,-2.3878877,2.2720766,3.5611908,-1.3573703,1.900713,-0.6046555,-1.2132707,0.72041136,-0.807531,-2.2422402,2.3110824,-0.99408674,0.6655446,-0.30149034,-2.9115343,-1.6335206,-0.9718573,0.59219575,0.38782763,-0.11944027,-2.113418,1.2632085,-1.4706368,0.22495371,-1.0950562,2.1057496,0.49278107,-0.15714866,0.16312793,0.5703388,-0.6927872,-3.2056532,-0.12283078,0.7972737,-0.025219023,1.2185571,2.4602842,3.2692025,0.46615416,3.3044958,-2.268583,1.2299047,-1.7908657
1058,-0.08624339,1.9559188,1.7291291,3.426201,1.6172371,-1.2173358,3.0088377,11.642317,5.475317,3.290527,1.6561267,2.1403198,-0.27080625,0.85881644,0.23546275,0.9579696,-0.4011885,4.384673,-0.20745552,0.760997,-0.40224808,-2.0651088,-2.837591,-4.0371,-2.8016577,-2.5025115,2.6146903,0.024519652,-1.4127297,-3.7543612,-4.505409,-1.6512403,-0.46662593,0.44029593,-3.4526858,1.6809151,-0.46600926,-1.2520206,-3.3404975,-2.1443682,-2.1023874,1.3655496,1.0565804,-2.6105204,0.48006818,0.394608,1.3584216,-1.1057353,1.2331591,3.4122589,-2.6534462,-2.6907778,-2.8136516,-1.3298669,-1.6293614,-2.2153568,-1.5114413,-0.77347827,3.195323,1.2561322,1.7719126,-2.2988565,0.5458422,1.2831763,-2.1561615,0.5993224,0.6695131,-3.0061486,-2.2475896,-2.2903848,-1.8098017,1.6331503,-0.7901784,2.233686,0.6601202,-1.1831931,0.62701017,0.047743708,-0.44759318,-2.5871713,1.2613819,0.2748207,1.4036083,2.9670293,-0.8904108,-1.304909,0.68775594,-2.3596354,0.44623935,4.5703025,-0.50448436,1.0957468,2.155536,0.7664596,2.715892,2.1162987,-1.7269051,0.29529667,-0.84504163
1060,0.30285066,4.345448,1.5071589,1.8567734,4.542773,6.5831747,2.963426,3.2878447,2.068143,4.121977,1.2987164,0.48537943,0.019194603,-1.6147709,1.5148301,0.52563393,2.290934,1.8998258,2.3837295,-0.24520126,1.3977516,0.74503064,-1.2674708,-1.4155583,-2.2220135,1.2654212,3.4469419,-0.28146377,0.009964883,-0.7428579,-1.9749453,0.49601766,-2.5568967,0.51600343,-0.3339452,12.13674,2.0920987,-1.0402255,-1.6312959,0.19594048,1.2291431,1.2136548,2.27836,0.60263455,-0.19737297,0.12901706,0.0698995,0.033623576,-2.898459,1.2032995,-0.52203393,0.25501472,-1.1079531,-0.49899572,-0.46024665,0.05815865,1.0969316,-1.9946694,1.1952361,0.18184073,-1.8865322,1.1340775,-2.0579166,1.8916392,-1.0986757,1.9883579,0.9754591,-0.10052493,-2.2932582,-0.35433105,1.4150572,3.595221,0.6870254,2.6020389,0.6378677,0.6759201,-0.25593078,-0.62736106,0.5894444,-1.1858988,1.022529,0.42218155,-0.33046156,0.556256,0.23811653,-2.0860546,0.3246272,0.91342634,-0.69882727,1.8173754,1.612577,0.40877384,2.9256887,2.5364876,3.2685533,1.1914933,0.00459826,0.38082907,0.6454611
1063,1.3161083,-1.2648622,-1.95196,-3.276782,-2.5365186,-1.1836159,0.68554026,-1.9724028,1.6570936,0.84371424,-0.17872873,1.7202843,0.14745325,12.841007,4.8963156,-0.66217506,4.3343477,0.3072642,-1.3685615,1.0009356,0.17030811,-2.5687318,3.0533643,-0.9551089,-0.5901328,-3.570037,-0.7168443,-0.06760204,-3.3459418,-1.1417826,6.189211,-1.4228914,0.23324937,-3.0623255,-3.9496956,-1.3240383,-2.8910167,-0.41375446,2.266459,-4.129495,-3.6132073,-3.4817405,-0.36093843,3.814938,2.6444273,-2.4527817,-2.1124964,2.6701798,3.0904214,-0.11545639,2.1478243,-2.9825175,-1.283937,3.9930568,-2.3269181,-3.0659742,-3.3053641,2.4178452,-1.2690318,-1.814363,0.32158166,-2.8098512,-2.609824,-1.5955595,-0.44800612,-4.034828,1.1819855,-0.36536106,0.65417874,-3.0409007,-4.3090687,-0.106702656,-2.3456259,-1.2446171,-0.7040924,-2.091321,-5.4412937,4.0330553,2.6926012,-2.9477673,-0.9380029,-0.89219326,-0.90776956,-0.83404624,1.4895513,1.7246432,-1.5260346,-4.5619226,-2.224857,-0.29453713,-2.741054,-0.2945947,-1.6775709,-0.35443687,-0.49225223,5.522765,-3.3343968,1.6773255,3.976173
1064,-1.2825947,-0.8776463,-1.250184,1.5536245,-0.32960707,-1.5096874,-1.7696187,-1.7935257,0.08402805,-1.8933476,-1.0894895,-2.4170282,1.560989,-2.0666723,-1.411905,-1.9323986,-0.36041817,-2.7992477,2.241568,4.670404,-0.2122031,-0.06995705,-1.9506314,-1.5658978,-0.34912026,-1.6023865,-3.1715026,-3.3333218,2.09228,6.744384,-0.54636747,-1.2842114,1.1072805,-1.7061421,-1.40278,-1.3410941,0.0242545,1.2621417,-0.003766179,-0.30857944,0.4509334,0.012181401,-1.1416334,-0.9483476,-3.3046212,0.0333274,0.20443231,1.8696618,-0.89854103,4.4390945,2.0607178,1.0892102,-0.7415241,4.6694317,5.2103405,10.341363,5.6345515,1.0952996,-2.8863487,0.19688553,-1.7949257,-0.4646177,-3.2510228,-2.1841931,1.8352762,0.3450833,-3.0895586,2.2611818,2.8912609,6.1408186,2.231729,-1.256678,-0.13350943,-1.9816735,0.7503983,-1.3835537,1.3173738,3.0218263,-1.2285218,0.58690643,-1.3003283,-0.28185254,-0.102763504,0.42325413,5.146782,1.2365148,3.8594108,5.235814,1.1713507,-1.2053031,4.391464,-2.0631342,-1.4331,0.5608988,-0.14999087,-2.41354,-0.026812792,-3.4606934,-0.27801266
1067,2.505795,-0.57476157,2.288311,-1.1596217,-1.6130764,0.31016684,0.55637884,-4.0255327,-2.7837696,1.0036105,-2.6156743,1.8736244,0.15096346,-2.7456245,-1.5110427,-0.7464186,-0.10693923,-1.1098194,-2.6531768,-4.2419252,5.101079,0.21973854,3.5019922,11.626046,5.2061033,2.9243178,-0.29281294,0.27719492,-1.03695,-0.42113236,-1.1268507,5.4873276,0.95744884,2.2402904,2.488473,-0.44796717,0.15905973,1.6997879,2.1196344,4.3822327,1.5136657,1.4687362,-2.1992533,1.0514672,2.5869045,1.3212221,0.020051718,-3.6262867,1.4176861,-3.6096704,-1.3733687,1.0691155,-0.8898669,-3.3664963,0.089723706,-2.021278,-2.7230241,-2.7839334,-2.5910578,0.6125258,1.9193528,2.8552275,0.5637598,-2.012642,-1.1252787,2.0981946,-0.7014129,-2.0382357,0.46723503,-3.344426,3.722753,-1.673131,1.6426673,-1.8308077,0.34076488,1.3921392,2.6455975,-2.490835,0.60567105,0.5676225,-0.35425022,-0.4403035,2.1695998,-4.119746,-3.2704024,3.7440503,-5.190738,-0.22145022,0.2050685,-2.9072082,0.7521085,-1.0130438,-0.8920006,1.8129137,-3.152049,-1.7529972,2.2028465,2.429007,-3.1596313
1068,-1.5107613,-0.51961875,-0.32989374,0.41991436,0.6917589,-0.24695355,-2.0664356,-3.3313956,-2.0723786,-1.2245537,1.0362087,-1.8551726,0.036943436,-3.0427818,1.620806,1.0936046,-2.9659295,-1.6435969,-3.1094484,-1.977644,-1.2864567,3.1478324,-0.30142176,2.5388355,-0.0038055852,2.0902991,-0.09670508,2.9350038,1.9943678,3.1689577,2.8163588,1.564219,1.2597374,0.3777761,11.755482,-1.3873606,3.0670125,1.8229462,0.9560288,2.2273428,2.0449855,0.1094355,0.63514245,-3.1921499,0.45610672,1.1506654,0.27622342,-3.2404656,-3.3316474,-3.131806,-1.2811716,5.890993,4.362749,-2.9794526,-1.073887,0.98789805,-1.2902786,-0.27621618,3.093073,0.38292623,-4.7485595,2.858686,6.7826757,-0.79845995,8.088881,-3.1058843,-0.84097886,1.6557958,-0.28216797,-0.9088589,-0.11465275,-1.6783836,1.3827332,1.5410327,-3.5600288,2.5377183,-1.1313121,-2.3336217,-1.9525081,4.4650364,-0.17466605,3.1435294,-1.4468973,1.9491341,-2.0492733,-1.0494375,-4.128781,-0.39467806,0.23399308,-2.2000656,1.2424291,1.7112296,0.22821444,0.5364865,-0.04530266,-3.9258761,4.592499,-2.0254695,-0.5866339
1069,4.835532,-0.9594917,1.2400764,-2.520722,-0.38032174,0.75654316,0.33488908,-1.4001603,-0.4810682,-2.5567605,1.3029208,2.2609208,-2.8057919,3.8339803,-0.4169016,-0.43855605,2.7237158,2.6803799,0.70024556,-4.5657296,-0.80725306,-0.52941924,1.8440596,3.3079104,1.441906,-0.109398335,-0.50089157,3.0339773,-0.64842767,-3.280937,3.9946022,2.5101771,2.5357413,-1.784669,0.32956666,1.0535799,-1.1556282,-2.7790477,0.7792749,-1.3080738,1.6760985,-3.440096,2.1064274,3.8836222,13.21936,-0.3977617,-0.9037987,-1.7091548,0.5997508,-2.2538722,-0.11817816,-1.4445835,-0.7224905,-1.8873234,-4.578722,-3.8113585,-2.505196,3.049007,1.9974306,-2.9758487,0.6772537,-0.5431272,-0.44942227,0.16479868,-1.1529412,-3.6961308,2.701844,-0.8974793,-0.4070214,-1.8098263,-3.1204681,-1.5216426,-0.4283802,0.78696,-2.206211,-1.174553,-2.3626344,1.216717,-0.6092036,-0.7139715,-0.9446261,2.011258,-1.4275978,-0.9847563,-1.6602796,2.6848736,-1.5078206,-3.9853647,0.4237194,0.6315321,-0.9638963,0.21639271,2.0140018,-1.5067208,-1.9051044,1.6959552,-2.065823,3.0190897,2.5226924
1070,0.07878772,-0.060240522,0.08038545,2.717506,-2.2887292,-1.5625623,0.20175053,-0.8449542,0.17879555,-3.6921208,1.3743541,-1.2952626,-1.276052,0.25137025,-1.7491274,-0.68610907,1.6767564,-2.862751,-1.5250976,0.89997524,1.1781464,-0.865728,0.53394425,1.3826659,-1.2642744,0.40403333,-2.387259,-2.3514013,0.67752326,1.9741565,1.3349445,5.3336625,9.770073,1.3080865,-0.17351532,-1.919469,-0.239236,-0.8583778,-0.6025392,1.6179383,2.7207084,-1.3480312,1.3613303,0.085084856,0.7449539,2.911017,0.01724732,-1.7626582,-0.47504517,-1.3439474,4.077239,1.9132979,-0.4335014,2.8656917,-1.0973816,3.8305779,1.2286775,-0.3982926,0.5338255,0.2713423,3.2279887,-0.4735736,-1.5449888,-1.5955163,4.350389,1.7902539,-2.196389,-0.2126334,1.4886758,2.7834258,-0.98557425,-1.5380726,-0.28831133,-1.1300057,2.0952938,-0.5371618,0.8621547,-0.8843274,2.2090712,0.049830496,0.9082872,1.9545826,2.063572,-0.09881714,3.368194,3.3556628,-0.6022713,-0.6346642,-2.3176298,-1.205683,2.6229248,-3.438131,1.7487478,0.6945306,-0.11471082,-0.32500315,-1.291025,-0.5714704,1.1463025
1071,0.22448291,-0.6338526,2.9614854,-0.4276739,-2.5865636,0.9849494,-2.0147886,-3.202669,-1.4628744,-3.011823,0.9854542,-1.9091821,-2.614315,3.533682,-1.8464491,-0.21343397,4.0288363,-2.7008538,-2.4787512,0.18517148,-2.0578384,1.7146289,2.9032006,2.8011847,2.6491158,-0.5727547,-4.057765,-0.7473043,-0.38151625,3.5148556,11.885203,0.9143126,1.5918449,-0.019308329,2.8327088,-1.1844314,-0.24037033,2.823112,0.59249175,0.6878027,5.5888214,-3.0409532,0.92951965,3.410223,1.9388658,-0.58382833,-1.0028164,-2.8071804,-0.65266967,-2.334866,4.469392,-0.45084208,-1.6580775,1.7819691,-1.6193497,-0.7553666,-0.07382023,1.8008509,-4.44726,-1.8965325,1.5648232,-0.9867587,-2.3919873,-3.3627877,-0.61400074,-2.8343205,-0.22784728,3.28689,3.062016,0.46140495,-2.4813094,-2.2243605,0.26817644,-0.43501544,-2.0766876,-3.00988,-2.0934517,0.017160024,-1.8275504,-0.4700446,-3.892574,-0.6040458,-2.164002,-2.4368367,-0.031620115,2.6402268,-1.2012395,1.4261749,-1.063411,-3.9949312,1.7026213,-2.668549,-2.4224653,-2.6345005,-0.66969156,1.355471,-0.28007504,3.6110253,3.8338354
1074,-2.8281794,3.48142,-2.5741923,1.4702586,-0.29428428,2.1797428,1.8049691,0.09600866,0.43940866,-0.60553706,1.2452179,-4.5987854,1.1174859,-2.486486,0.9880178,2.7077332,-3.6807928,-1.7379875,-1.7260158,-1.5414518,-3.356258,4.001089,-0.4891191,0.5124359,-2.8285778,0.57859266,0.524429,-0.23086423,2.588468,2.8901742,1.2856892,-1.0633264,-1.0359416,-1.0439678,4.2077065,0.33368313,12.568019,0.93242776,1.0165671,0.8635004,1.5890628,-1.7256854,0.6191168,-2.911923,-0.5793885,1.3376186,3.5648458,-3.7997136,-4.4333143,-2.1940331,-2.5377707,6.0770826,4.425031,-1.0339216,-1.979757,0.25386238,-0.5415108,1.3465528,0.33770287,0.63196886,-2.534544,-0.62219894,2.9655924,0.3004538,3.123554,-4.020191,-0.6221415,1.3509867,-2.547254,-1.148076,-1.1559566,-0.9321388,1.7352165,-0.8794216,-3.2939625,-0.58297503,-1.5787516,0.56097335,-2.1100483,4.6313286,-0.720187,0.93173164,-2.0027063,-1.6125665,-0.26828808,-1.1226296,-2.1784348,0.3287576,0.8464619,-1.3962557,-1.6063471,0.34304774,1.3313497,-1.2882743,1.9578906,-5.0986595,0.15767151,-2.9226441,-1.6113986
1075,1.679007,4.523409,-1.2099693,-0.5302554,3.0317328,3.8284264,3.3077412,2.3874235,2.915606,10.350199,-1.4716446,1.8030014,-0.8295971,2.3300233,3.5344458,0.5347068,-0.3553576,2.105691,-0.3868726,3.2182314,4.171363,-1.0268492,-2.7416668,-0.7924515,-1.1712105,-2.893599,4.4464245,-1.2608347,-0.7287736,-0.8934052,-4.810215,-2.202847,-2.750753,0.39421138,-0.24625403,5.584545,2.1054235,2.578146,0.63419056,1.0411892,-1.5445685,2.748261,-0.780725,-3.6086564,-3.909988,-0.5135159,0.16964363,4.240011,0.49426422,1.51878,-3.5439253,-0.3767637,-2.7894144,-2.7978663,2.2544909,-1.2717701,-2.7141237,-2.3059366,-0.55997336,1.7627213,-2.2020895,1.4327707,-0.605097,1.5265186,0.41065624,0.36942285,-0.88130474,-2.6518345,-2.1244988,-3.8391166,0.7742795,2.730134,-0.19458291,-2.4693542,3.8208075,2.8241448,0.6921798,-1.8368726,2.8265905,-1.3940036,2.874991,-1.4128445,0.73292345,-0.03330475,2.7882843,-1.7407432,-4.1212797,-2.0511842,-2.4931812,2.4405513,-0.4987604,-0.25150377,-1.1051942,1.3456049,0.99660724,-0.40688324,-0.8407563,-3.4507668,-0.22183079
1078,-2.107276,-1.1567168,1.0711904,-0.5813693,-0.24758196,-0.40788668,-0.3957407,-0.71546507,-0.8092528,-1.0013103,-0.46170074,-3.466481,-2.2047584,-2.9225583,-1.241545,2.7955606,-0.5906847,-3.5342267,0.44866472,-0.8448603,-3.222248,1.4458864,2.1897469,0.87865514,0.2842896,2.9457397,-1.2719364,0.49055392,5.336796,5.3444824,-0.33361113,-1.8488652,-0.30418232,-0.42631626,1.0576483,0.6468908,2.4228249,0.6413328,0.09948957,-0.30208665,1.0769544,-1.7193984,0.15959468,-1.3851497,-1.2164922,-1.7815952,-0.97067904,0.5544582,-2.6572542,3.9755495,-3.637288,0.31202108,-2.3154879,-1.6595398,1.0349644,-0.78936994,4.9951005,-0.31930226,-3.0467854,3.176581,-3.178491,2.077805,-0.67278856,2.9400833,-1.0811332,-0.6888453,0.04187697,5.8550906,-1.14889,2.106304,7.4738483,1.1211183,12.186424,0.6864371,-3.710929,-2.6020613,1.344336,3.5688329,2.0107422,-0.23798394,-0.79776204,-1.3231847,3.494398,-1.6032374,-0.5150018,-1.1847247,0.11245936,4.3796906,5.993691,2.9783525,5.064296,-1.5859456,-1.3743829,0.03231159,-1.8956977,-2.9364018,1.1228985,-1.1751058,-1.4915301
1079,-2.95263,-0.4188328,3.721284,1.006006,-1.6322398,0.66435647,2.2363698,-1.3080058,-1.1808032,-2.6030254,1.1738219,2.6263285,-2.044118,-2.757553,-2.7303653,-1.4207435,-1.702028,0.16706704,-3.8451695,-1.5329314,4.408797,0.35875016,4.0238733,1.4412212,-0.17286682,4.2080507,-0.97491,-0.7598239,-0.89048547,-1.6301286,0.96948576,10.3896,0.9524502,5.1843266,1.7250876,-0.780769,-0.041443646,-1.3248273,-0.8942081,7.1022377,1.8786788,-0.9500702,0.8777015,0.54050076,0.17980775,2.6332898,3.2481396,-2.6430898,0.91673917,-3.6122649,4.025961,1.5212339,0.17930022,-0.36477762,-1.5852311,-1.457193,-0.30216092,-2.3884952,-0.28861597,-3.1461155,1.6953273,0.6172382,-2.7975776,-1.2462656,0.6333227,3.1669908,0.34796652,-0.7139707,2.9129424,-1.3386717,-1.9319123,-2.2181866,-0.83860743,-0.15368688,3.3367074,-1.1076308,2.8440437,-3.3905067,2.171575,0.3741341,0.26522028,3.0554004,0.8709206,0.8926884,0.10408044,-1.2213275,-1.6759542,-1.2906349,-3.2331564,-2.9816113,0.07320082,-2.9435916,1.7165195,-0.4439752,0.93497086,-1.9729556,0.68283457,1.1481155,-1.029423
1082,0.8291466,-3.0100453,1.1687323,0.12419337,-0.6405312,0.44984388,-2.1801152,-1.6582257,-2.9294927,3.036275,-0.5641731,-3.352223,-1.3300208,-4.6834373,-2.2902427,-0.41748872,-2.7935402,-2.78819,1.0746245,-3.6694207,-1.4640052,0.49749523,-2.5605235,1.3845574,1.9606124,-0.6036127,-1.5815928,2.1648855,1.239576,-0.32805473,-1.3566278,-1.0811735,-1.4185703,-1.5681778,1.4152572,0.2057555,-0.7191889,-0.5707245,2.1492705,1.319381,0.1094061,-1.3096988,5.977517,-1.0533772,-1.1476204,-1.308435,-0.10871267,-1.6418695,-2.1345851,-1.4811721,-1.5196629,1.108211,-2.7095296,-2.705614,6.4608164,0.57217777,0.49827528,-2.6307354,-3.2980232,1.0876795,-3.4890885,12.63471,-1.4470496,1.9039252,2.246656,0.1366089,3.2251217,1.0854771,2.6106958,1.9724783,4.4502563,2.1904423,1.3216866,3.780034,-1.170274,2.6469111,3.391314,-1.596138,-2.2916133,-0.6801047,-0.59516317,0.28236073,0.7684243,0.52345145,-2.9041693,-0.6378089,-2.3971148,0.5667747,0.60662806,-0.45016447,4.3556767,-2.5497763,-0.71103394,-0.3746847,-1.2423117,-3.1609259,4.4578476,-0.27217332,-0.30996722
